No.,Kategori,Scope,Pertanyaan,Jawaban
22,Biaya pendidikan,Single chunk,"Pada tarif KKI S1 UI 2026/2027, berapa UKT dan IPI untuk Kedokteran Gigi?","Pada tarif KKI S1 UI 2026/2027, Kedokteran Gigi memiliki UKT Rp64.500.000 dan IPI Rp225.000.000."
23,Biaya pendidikan,Multi chunk,"Pada S1 KKI UI, skema apa yang tersedia untuk Ilmu Komputer dan berapa UKT serta IPI-nya?","Pada S1 KKI UI, Ilmu Komputer tersedia dalam skema Double Degree. Tarif Ilmu Komputer adalah UKT Rp29.300.000 dan IPI Rp60.000.000."
24,Biaya pendidikan,Single chunk,"Pada tarif RPL Sarjana UI 2026/2027, berapa UKT dan IPI untuk Ilmu Keperawatan?","Pada tarif RPL Sarjana UI 2026/2027, Ilmu Keperawatan memiliki UKT Rp10.000.000 dan IPI Rp20.000.000."
25,Biaya pendidikan,Single chunk,"Pada tarif RPL Sarjana UI 2026/2027, berapa UKT dan IPI untuk Farmasi?","Pada tarif RPL Sarjana UI 2026/2027, Farmasi memiliki UKT Rp55.000.000 dan IPI Rp190.000.000."
26,Biaya pendidikan,Multi chunk,"Pada Program Sarjana Jalur RPL UI, apakah Ilmu Hukum tersedia dan berapa UKT serta IPI-nya?",Ilmu Hukum tersedia pada Program Sarjana Jalur RPL UI. Tarif Ilmu Hukum adalah UKT Rp17.000.000 dan IPI Rp22.000.000.
27,Biaya pendidikan,Single chunk,"Pada UKT Sarjana Reguler UI 2026/2027, berapa UKT 9 untuk Ilmu Komputer?","Pada UKT Sarjana Reguler UI 2026/2027, UKT 9 untuk Ilmu Komputer adalah Rp14.600.000."
28,Biaya pendidikan,Single chunk,"Pada UKT Sarjana Reguler UI 2026/2027, berapa UKT 11 untuk Pendidikan Dokter?","Pada UKT Sarjana Reguler UI 2026/2027, UKT 11 untuk Pendidikan Dokter adalah Rp20.000.000."
29,Biaya pendidikan,Single chunk,"Pada tarif IPI Sarjana Reguler UI 2026/2027, berapa IPI 4 untuk Pendidikan Dokter?","Pada tarif IPI Sarjana Reguler UI 2026/2027, IPI 4 untuk Pendidikan Dokter adalah Rp120.000.000."
30,Biaya pendidikan,Single chunk,"Pada tarif IPI Program D4 UI 2026/2027, berapa IPI 3 untuk Sarjana Terapan Fisioterapi?","Pada tarif IPI Program D4 UI 2026/2027, IPI 3 untuk Sarjana Terapan Fisioterapi adalah Rp13.000.000."
31,Informasi program,Single chunk,SIMAK UI dapat digunakan untuk menyaring calon mahasiswa pada jenjang apa saja?,"SIMAK UI menyaring calon mahasiswa dari jenjang Vokasi D3 dan D4, Sarjana, Sarjana Kelas Khusus Internasional, Sarjana RPL, Profesi, S2, Spesialis, hingga S3."
32,Informasi program,Multi chunk,Program S1 Reguler UI dapat diikuti oleh lulusan dengan usia ijazah maksimal berapa tahun dan melalui jalur apa saja?,"Program S1 Reguler UI dapat diikuti lulusan SMA/SMK/MA sederajat dengan usia ijazah tidak lebih dari tiga tahun terakhir. Jalur masuknya adalah SNBP, SNBT, PPKB, dan SIMAK UI."
33,Informasi program,Multi chunk,Program S1 Reguler UI dapat masuk melalui jalur apa saja dan bagaimana ketentuan IPI untuk jalur reguler?,"Program S1 Reguler UI dapat masuk melalui SNBP, SNBT, PPKB, dan SIMAK UI. Untuk jalur reguler, biaya pendidikan berupa UKT per semester dan tanpa IPI."
34,Informasi program,Multi chunk,Program Kelas Internasional UI dapat diikuti oleh lulusan dengan usia ijazah maksimal berapa tahun dan melalui jalur penerimaan apa saja?,Program Kelas Internasional UI dapat diikuti lulusan sekolah lanjutan atas dan sederajat dengan usia ijazah tidak lebih dari lima tahun. Jalur penerimaannya adalah Talent Scouting dan SIMAK Kelas Internasional.
35,Informasi program,Multi chunk,"Pada Program Kelas Internasional UI, Program Studi Ilmu Komputer tersedia dalam skema apa dan jalur penerimaannya apa saja?","Pada Program Kelas Internasional UI, Program Studi Ilmu Komputer tersedia dalam skema Double Degree. Jalur penerimaannya adalah Talent Scouting dan SIMAK Kelas Internasional."
36,Informasi program,Single chunk,Apa perbedaan Single Degree dan Double Degree atau Joint Degree pada KKI UI?,"Single Degree membuat mahasiswa mengikuti mobilitas internasional minimal satu semester dan memperoleh ijazah tunggal dari UI, sedangkan Double Degree atau Joint Degree memberi kesempatan memperoleh dua ijazah dan dua gelar akademik setelah menyelesaikan studi di UI dan universitas mitra."
37,Informasi program,Single chunk,"Pada Program Sarjana Jalur RPL UI, capaian pembelajaran dari sumber apa yang diakui?",Program Sarjana Jalur RPL UI mengakui capaian pembelajaran dari pendidikan formal sebelumnya seperti jenjang Diploma maupun pengalaman kerja.
38,Informasi program,Single chunk,Materi seleksi apa yang digunakan untuk Program Sarjana Jalur RPL UI?,Seleksi Program Sarjana Jalur RPL UI dilakukan melalui SIMAK UI dengan materi Tes Potensi Akademik dan Bahasa Inggris.
39,Informasi program,Multi chunk,Program Magister UI ditujukan untuk lulusan jenjang apa dan berapa biaya pendaftaran Program Magister S2 UI Tahun Akademik 2026/2027?,Program Magister UI ditujukan untuk lulusan Sarjana dan proses seleksinya dilakukan melalui SIMAK UI Pascasarjana. Biaya pendaftaran Program Magister S2 UI Tahun Akademik 2026/2027 adalah Rp1.350.000.
40,Informasi program,Multi chunk,"Program Doktor UI ditujukan untuk lulusan jenjang apa, dan apakah SIMAK UI mencakup jenjang S3?",Program Doktor UI ditujukan untuk lulusan Magister dan berfokus pada pengembangan riset orisinal dan kontributif. SIMAK UI mencakup seleksi untuk jenjang S3.
41,Informasi program,Single chunk,Apa tujuan utama Pendidikan Vokasi UI?,Pendidikan Vokasi UI bertujuan menyiapkan tenaga profesional siap kerja dengan pembelajaran yang menekankan keterampilan.
42,Informasi beasiswa,Single chunk,"Dalam Sistem Beasiswa UI, apa yang dimaksud dengan Beasiswa?",Beasiswa adalah bantuan kepada mahasiswa sebagai apresiasi prestasi atau bantuan biaya pendidikan bagi mahasiswa yang memiliki keterbatasan finansial.
43,Informasi beasiswa,Single chunk,"Dalam Sistem Beasiswa UI, apa yang dimaksud dengan Paket Beasiswa?",Paket Beasiswa adalah penawaran beasiswa dengan syarat dan ketentuan yang berlaku.
44,Informasi beasiswa,Single chunk,"Dalam Sistem Beasiswa UI, siapa yang disebut Penerima Beasiswa?",Penerima Beasiswa adalah pelamar atau pendaftar beasiswa yang sudah disetujui oleh Pengelola dan Pendonor dari suatu Paket Beasiswa.
45,Informasi beasiswa,Single chunk,"Dalam Sistem Beasiswa UI, apa perbedaan Pengelola dan Pendonor?","Pengelola adalah pihak UI yang mengelola Paket Beasiswa, sedangkan Pendonor adalah pihak yang memberikan beasiswa."
46,Informasi beasiswa,Single chunk,Apa fungsi Sistem Beasiswa UI?,Sistem Beasiswa UI berfungsi sebagai alat pengelolaan administrasi terintegrasi untuk pemangku kepentingan terkait proses beasiswa.
47,Informasi beasiswa,Single chunk,"Saat periode pendaftaran Paket Beasiswa berlangsung, apa yang dapat dilakukan pelamar melalui Sistem Beasiswa UI?","Saat periode pendaftaran Paket Beasiswa berlangsung, pelamar dapat mengisi formulir elektronik dan mengunggah dokumen yang diperlukan."
48,Informasi beasiswa,Single chunk,"Setelah periode pendaftaran Paket Beasiswa berakhir, siapa yang mengusulkan calon penerima beasiswa kepada pendonor?","Setelah periode pendaftaran Paket Beasiswa berakhir, Pengelola mengusulkan calon Penerima Beasiswa kepada Pendonor."
49,Informasi beasiswa,Multi chunk,"Setelah periode pendaftaran Paket Beasiswa berakhir, siapa yang mengusulkan calon penerima beasiswa dan siapa yang menyetujui usulan calon penerima?","Setelah periode pendaftaran Paket Beasiswa berakhir, Pengelola mengusulkan calon Penerima Beasiswa kepada Pendonor. Pendonor kemudian melakukan seleksi dan menyetujui usulan calon Penerima Beasiswa."
50,Layanan mahasiswa,Single chunk,"Untuk meminjam Pusgiwa UI, dokumen apa yang wajib disiapkan pemohon?","Untuk meminjam Pusgiwa UI, pemohon wajib menyiapkan surat permohonan resmi, proposal kegiatan, dan surat persetujuan dari pembina atau manajer kemahasiswaan fakultas/prodi."
51,Layanan mahasiswa,Single chunk,Ke alamat surel apa dokumen peminjaman Pusgiwa UI dikirim?,Dokumen peminjaman Pusgiwa UI dikirim ke ppsb.ui@gmail.com dengan subjek “PERMOHONAN PEMINJAMAN – [NAMA RUANGAN]”.
52,Layanan mahasiswa,Single chunk,Apa tugas Ditmawa UI menurut laman Direktorat Kemahasiswaan?,"Ditmawa UI bertugas menyusun dan melaksanakan kebijakan pembinaan, pendampingan, dan pelayanan bidang kemahasiswaan, terutama kegiatan di luar kelas yang meningkatkan kompetensi non-akademik mahasiswa."
53,Layanan mahasiswa,Single chunk,Apa saja contoh rangkaian kegiatan PKKMB UI?,"Contoh rangkaian PKKMB UI mencakup Pemeriksaan Kesehatan, Pembagian Jaket Kuning, Kegiatan PKKMB, Latihan Paduan Suara, Display UKM, Orientasi Kehidupan Kampus, Orientasi Belajar Mahasiswa, dan Pengenalan Sistem Akademik Fakultas."
54,Layanan mahasiswa,Single chunk,Apa yang dimaksud dengan Unit Kegiatan Mahasiswa UI?,"Unit Kegiatan Mahasiswa adalah lembaga kemahasiswaan tempat mahasiswa bergabung berdasarkan kesamaan minat, kegemaran, kreativitas, dan orientasi aktivitas ekstrakurikuler di kampus."
55,Referensi resmi,Single chunk,"Jika sekolah belum terdaftar untuk mengikuti PPKB UI, surel apa yang digunakan untuk pengajuan sekolah?",Sekolah yang belum terdaftar untuk mengikuti PPKB UI dapat mengajukan melalui surel ppkb@ui.ac.id.
56,Referensi resmi,Single chunk,"Jika sekolah belum terdaftar untuk Talent Scouting UI, surel apa yang digunakan untuk pengajuan?",Sekolah yang belum terdaftar untuk Talent Scouting UI dapat mengajukan melalui surel kkitalentscouting@ui.ac.id.
57,Referensi resmi,Single chunk,"Untuk informasi PPKB UI, kapan periode pendaftarannya dan kontak apa yang disebutkan pada laman SIMAK UI?",Pendaftaran PPKB UI berlangsung pada 15 Mei–19 Juni 2026. Kontak yang disebutkan pada laman SIMAK UI adalah penerimaan@ui.ac.id dan telepon (+62-21) 7864126.
58,Referensi resmi,Single chunk,Apakah UI bekerja sama dengan bimbingan belajar atau lembaga sejenis untuk menjanjikan kelulusan?,"Tidak. Universitas Indonesia tidak bekerja sama dengan pihak bimbingan belajar, bimbingan tes, atau lembaga sejenis untuk mengadakan try-out atau menjanjikan kemudahan diterima di UI."
59,Referensi resmi,Single chunk,Nomor SK untuk tarif biaya pendaftaran penerimaan mahasiswa baru UI Tahun Akademik 2026/2027 apa?,Nomor SK untuk tarif biaya pendaftaran penerimaan mahasiswa baru UI Tahun Akademik 2026/2027 adalah 112/SK/R/UI/2026.
60,Referensi resmi,Single chunk,Kapan SK tarif biaya pendaftaran penerimaan mahasiswa baru UI Tahun Akademik 2026/2027 ditetapkan?,SK tarif biaya pendaftaran penerimaan mahasiswa baru UI Tahun Akademik 2026/2027 ditetapkan di Jakarta pada 6 Februari 2026.
