No. Pertanyaan,Kategori,Tipe,Sumber Dokumen/URL,Keterangan
53,Biaya pendidikan,Multi chunk,pdf-tarif-IPI-sarjana-vokasi-2026.pdf; https://simak.ui.ac.id/wp-content/uploads/sites/55/2026/02/pdf-tarif-IPI-sarjana-vokasi-2026.pdf,20 chunk; path: /app/data/simak/sk_biaya_pendidikan_ui/pdf-tarif-IPI-sarjana-vokasi-2026.pdf
54,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/snbp/#kingster-top-anchor,1 chunk; path: /app/data/simak/snbp/page.html
55,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/snbt/#kingster-top-anchor,1 chunk; path: /app/data/simak/snbt/page.html
56,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/spesialis-2/#kingster-top-anchor,1 chunk; path: /app/data/simak/spesialis_2/page.html
57,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/talent-scouting/#kingster-top-anchor,1 chunk; path: /app/data/simak/talent_scouting/page.html
58,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/tentang-simak/#kingster-top-anchor,1 chunk; path: /app/data/simak/tentang_simak/page.html
59,Jalur penerimaan,Single chunk,https://simak.ui.ac.id/vokasi-2/#kingster-top-anchor,1 chunk; path: /app/data/simak/vokasi_2/page.html
60,Jalur penerimaan,Single chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-ekonomi-dan-bisnis/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_ekonomi_dan_bisnis/page.html
61,Jalur penerimaan,Single chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-farmasi/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_farmasi/page.html
62,Program akademik,Single chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-hukum/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_hukum/page.html
63,Jalur penerimaan,Single chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-ilmu-administrasi/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_ilmu_administrasi/page.html
64,Program akademik,Single chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-ilmu-keperawatan/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_ilmu_keperawatan/page.html
65,Program akademik,Single chunk,/app/data/ui_ac_id/akademik/fakultas/fakultas_ilmu_komputer/form-rekomendasi-Magister-di-Fasilkom.pdf,1 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_ilmu_komputer/form-rekomendasi-Magister-di-Fasilkom.pdf
66,Program akademik,Multi chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-ilmu-komputer/#kingster-top-anchor,2 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_ilmu_komputer/page.html
67,Jalur penerimaan,Multi chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-ilmu-pengetahuan-budaya/#kingster-top-anchor,3 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_ilmu_pengetahuan_budaya/page.html
68,Jalur penerimaan,Multi chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-ilmu-sosial-dan-ilmu-politik/#kingster-top-anchor,2 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_ilmu_sosial_dan_ilmu_politik/page.html
69,Jalur penerimaan,Multi chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-kedokteran/#kingster-top-anchor,2 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_kedokteran/page.html
70,Jalur penerimaan,Single chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-kedokteran-gigi/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_kedokteran_gigi/page.html
71,Jalur penerimaan,Multi chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-kesehatan-masyarakat/#kingster-top-anchor,2 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_kesehatan_masyarakat/page.html
72,Jalur penerimaan,Multi chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-matematika-dan-ilmu-pengetahuan-alam/#kingster-top-anchor,2 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_matematika_dan_ilmu_pengetahuan_alam/page.html
73,Jalur penerimaan,Single chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-psikologi/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_psikologi/page.html
74,Biaya pendidikan,Multi chunk,https://www.ui.ac.id/akademik/fakultas/fakultas-teknik/#kingster-top-anchor,5 chunk; path: /app/data/ui_ac_id/akademik/fakultas/fakultas_teknik/page.html
75,Biaya pendidikan,Single chunk,https://www.ui.ac.id/akademik/fakultas/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/akademik/fakultas/page.html
76,Program akademik,Multi chunk,https://www.ui.ac.id/akademik/fakultas/program-pendidikan-vokasi/#kingster-top-anchor,7 chunk; path: /app/data/ui_ac_id/akademik/fakultas/program_pendidikan_vokasi/page.html
77,Biaya pendidikan,Single chunk,https://www.ui.ac.id/akademik/fakultas/sekolah-ilmu-lingkungan/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/akademik/fakultas/sekolah_ilmu_lingkungan/page.html
78,Jalur penerimaan,Single chunk,https://www.ui.ac.id/akademik/fakultas/sekolah-kajian-stratejik-dan-global/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/akademik/fakultas/sekolah_kajian_stratejik_dan_global/page.html
79,Program akademik,Multi chunk,Kalender-Akademik-2026-1.pdf; https://www.ui.ac.id/wp-content/uploads/2026/04/Kalender-Akademik-2026-1.pdf,19 chunk; path: /app/data/ui_ac_id/akademik/kalender_akademik/Kalender-Akademik-2026-1.pdf
80,Program akademik,Multi chunk,SK-Rektor-Kalender-Akademik-TA-2026-2027.pdf; https://www.ui.ac.id/wp-content/uploads/2026/03/SK-Rektor-Kalender-Akademik-TA-2026-2027.pdf,9 chunk; path: /app/data/ui_ac_id/akademik/kalender_akademik/SK-Rektor-Kalender-Akademik-TA-2026-2027.pdf
81,Biaya pendidikan,Single chunk,https://www.ui.ac.id/akademik/kalender-akademik/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/akademik/kalender_akademik/page.html
82,Program akademik,Single chunk,https://www.ui.ac.id/akademik/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/akademik/page.html
83,Informasi umum UI,Multi chunk,/app/data/ui_ac_id/alumni/ALUMNI-Edisi-DIES-FT-UI-From-0-To-60_compressed.pdf,46 chunk; path: /app/data/ui_ac_id/alumni/ALUMNI-Edisi-DIES-FT-UI-From-0-To-60_compressed.pdf
84,Informasi umum UI,Multi chunk,/app/data/ui_ac_id/alumni/MAJALAH-ALUMNI-UI-39-TH-2022_compressed.pdf,37 chunk; path: /app/data/ui_ac_id/alumni/MAJALAH-ALUMNI-UI-39-TH-2022_compressed.pdf
85,Informasi umum UI,Single chunk,/app/data/ui_ac_id/alumni/Majalah-ALUMNI-UI-Edisi-Khusus-Alumni-MENWA-UI-2023.pdf,1 chunk; path: /app/data/ui_ac_id/alumni/Majalah-ALUMNI-UI-Edisi-Khusus-Alumni-MENWA-UI-2023.pdf
86,Program akademik,Multi chunk,Majalah-ALUMNI-UI-Edisi-Khusus-ILUNI-2024_compressed.pdf; https://www.ui.ac.id/wp-content/uploads/2022/04/Majalah-ALUMNI-UI-Edisi-Khusus-ILUNI-2024_compressed.pdf,46 chunk; path: /app/data/ui_ac_id/alumni/Majalah-ALUMNI-UI-Edisi-Khusus-ILUNI-2024_compressed.pdf
87,Program akademik,Multi chunk,Majalah-ALUMNI-UI-No-40-Th-2023.pdf; https://www.ui.ac.id/wp-content/uploads/2022/04/Majalah-ALUMNI-UI-No-40-Th-2023.pdf,42 chunk; path: /app/data/ui_ac_id/alumni/Majalah-ALUMNI-UI-No-40-Th-2023.pdf
88,Informasi umum UI,Multi chunk,Majalah-ALUMNI-UI-No-41-Th-2023_compressed.pdf; https://www.ui.ac.id/wp-content/uploads/2022/04/Majalah-ALUMNI-UI-No-41-Th-2023_compressed.pdf,42 chunk; path: /app/data/ui_ac_id/alumni/Majalah-ALUMNI-UI-No-41-Th-2023_compressed.pdf
89,Program akademik,Multi chunk,Majalah-ALUMNI-UI-No-42-Th-2023.pdf; https://www.ui.ac.id/wp-content/uploads/2022/04/Majalah-ALUMNI-UI-No-42-Th-2023.pdf,40 chunk; path: /app/data/ui_ac_id/alumni/Majalah-ALUMNI-UI-No-42-Th-2023.pdf
90,Program akademik,Multi chunk,Majalah-ALUMNI-UI-No-43-Th-2024_compressed.pdf; https://www.ui.ac.id/wp-content/uploads/2022/04/Majalah-ALUMNI-UI-No-43-Th-2024_compressed.pdf,34 chunk; path: /app/data/ui_ac_id/alumni/Majalah-ALUMNI-UI-No-43-Th-2024_compressed.pdf
91,Informasi umum UI,Single chunk,https://www.ui.ac.id/alumni/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/alumni/page.html
92,Program akademik,Single chunk,https://www.ui.ac.id/direktorat-penjaminan-mutu-akademik/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/direktorat_penjaminan_mutu_akademik/page.html
93,Program akademik,Single chunk,https://www.ui.ac.id/direktorat-penjaminan-mutu-akademik/profile-dpma-ui/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/direktorat_penjaminan_mutu_akademik/profile_dpma_ui/page.html
94,Program akademik,Single chunk,https://www.ui.ac.id/fasilitas/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/fasilitas/page.html
95,Informasi umum UI,Multi chunk,Final-Audited-Report-Universitas-Indonesia-2024.pdf; https://www.ui.ac.id/wp-content/uploads/2025/05/Final-Audited-Report-Universitas-Indonesia-2024.pdf,95 chunk; path: /app/data/ui_ac_id/index/Final-Audited-Report-Universitas-Indonesia-2024.pdf
96,Program akademik,Single chunk,https://www.ui.ac.id/,1 chunk; path: /app/data/ui_ac_id/index/page.html
97,Informasi umum UI,Single chunk,https://www.ui.ac.id/kampus/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/kampus/page.html
98,Informasi umum UI,Single chunk,https://www.ui.ac.id/layanan-akademik/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/layanan_akademik/page.html
99,Informasi umum UI,Single chunk,https://www.ui.ac.id/mitra/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/mitra/page.html
100,Jalur penerimaan,Multi chunk,https://www.ui.ac.id/penerimaan-universitas-indonesia-old2/#kingster-top-anchor,2 chunk; path: /app/data/ui_ac_id/penerimaan_universitas_indonesia_old2/page.html
101,Biaya pendidikan,Single chunk,SK-44-2026-tentang-Struktur-Organisasi-Universitas-Indonesia-Periode-2024-2029.pdf; https://www.ui.ac.id/wp-content/uploads/2026/02/SK-44-2026-tentang-Struktur-Organisasi-Universitas-Indonesia-Periode-2024-2029.pdf,1 chunk; path: /app/data/ui_ac_id/people/SK-44-2026-tentang-Struktur-Organisasi-Universitas-Indonesia-Periode-2024-2029.pdf
102,Program akademik,Single chunk,https://www.ui.ac.id/people/dekan-fakultas/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/people/dekan_fakultas/page.html
103,Informasi umum UI,Single chunk,https://www.ui.ac.id/people/dewan-guru-besar/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/people/dewan_guru_besar/page.html
104,Informasi umum UI,Single chunk,https://www.ui.ac.id/people/majelis-wali-amanat/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/people/majelis_wali_amanat/page.html
105,Biaya pendidikan,Single chunk,https://www.ui.ac.id/people/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/people/page.html
106,Program akademik,Single chunk,https://www.ui.ac.id/people/pimpinan-universitas/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/people/pimpinan_universitas/page.html
107,Informasi umum UI,Multi chunk,2014-SK001-Tata-Tertib-SA.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2014-SK001-Tata-Tertib-SA.pdf,10 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2014-SK001-Tata-Tertib-SA.pdf
108,Informasi umum UI,Multi chunk,2016-Peraturan001-Persyaratan-Buka-Tutup-Sekolah.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2016-Peraturan001-Persyaratan-Buka-Tutup-Sekolah.pdf,2 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2016-Peraturan001-Persyaratan-Buka-Tutup-Sekolah.pdf
109,Program akademik,Multi chunk,2016-SK002-Tata-Cara-Pemilihan-SA.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2016-SK002-Tata-Cara-Pemilihan-SA.pdf,5 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2016-SK002-Tata-Cara-Pemilihan-SA.pdf
110,Informasi umum UI,Multi chunk,2017-Peraturan001-Pembudayaan-Riset.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2017-Peraturan001-Pembudayaan-Riset.pdf,10 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2017-Peraturan001-Pembudayaan-Riset.pdf
111,Program akademik,Multi chunk,2017-Peraturan002-Pengelolaan-TI.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2017-Peraturan002-Pengelolaan-TI.pdf,4 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2017-Peraturan002-Pengelolaan-TI.pdf
112,Informasi umum UI,Multi chunk,2017-Peraturan003-Pembudayaan-Inovasi.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2017-Peraturan003-Pembudayaan-Inovasi.pdf,3 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2017-Peraturan003-Pembudayaan-Inovasi.pdf
113,Informasi umum UI,Multi chunk,2017-Peraturan004-Pengmas.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2017-Peraturan004-Pengmas.pdf,4 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2017-Peraturan004-Pengmas.pdf
114,Informasi umum UI,Multi chunk,2017-Peraturan005-Pendidikan.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2017-Peraturan005-Pendidikan.pdf,10 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2017-Peraturan005-Pendidikan.pdf
115,Program akademik,Multi chunk,2017-Peraturan006-Norma-Kerangka-Karir-Alumni.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2017-Peraturan006-Norma-Kerangka-Karir-Alumni.pdf,4 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2017-Peraturan006-Norma-Kerangka-Karir-Alumni.pdf
116,Informasi umum UI,Multi chunk,2017-SK005-Pengawasan-Pembudayaan-Riset.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2017-SK005-Pengawasan-Pembudayaan-Riset.pdf,4 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2017-SK005-Pengawasan-Pembudayaan-Riset.pdf
117,Program akademik,Multi chunk,2017-SK006-Pengawasan-Pengelolaan-TI.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2017-SK006-Pengawasan-Pengelolaan-TI.pdf,4 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2017-SK006-Pengawasan-Pengelolaan-TI.pdf
118,Informasi umum UI,Multi chunk,2017-SK007-Pengawasan-Pembudayaan-Inovasi.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2017-SK007-Pengawasan-Pembudayaan-Inovasi.pdf,3 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2017-SK007-Pengawasan-Pembudayaan-Inovasi.pdf
119,Informasi umum UI,Multi chunk,2017-SK008-Pengawasan-Pengmas.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2017-SK008-Pengawasan-Pengmas.pdf,5 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2017-SK008-Pengawasan-Pengmas.pdf
120,Informasi umum UI,Multi chunk,2017-SK009-Tata-Cara-Pemilihan-MWA.pdf; https://www.ui.ac.id/wp-content/uploads/dlm_uploads/2017/05/2017-SK009-Tata-Cara-Pemilihan-MWA.pdf,5 chunk; path: /app/data/ui_ac_id/people/senat_akademik/2017-SK009-Tata-Cara-Pemilihan-MWA.pdf
121,Program akademik,Single chunk,https://www.ui.ac.id/people/senat-akademik/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/people/senat_akademik/page.html
122,Jalur penerimaan,Single chunk,https://www.ui.ac.id/program-doktoral/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/program_doktoral/page.html
123,Jalur penerimaan,Single chunk,https://www.ui.ac.id/program-kelas-internasional/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/program_kelas_internasional/page.html
124,Jalur penerimaan,Single chunk,https://www.ui.ac.id/program-magister/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/program_magister/page.html
125,Jalur penerimaan,Single chunk,https://www.ui.ac.id/program-profesi/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/program_profesi/page.html
126,Jalur penerimaan,Single chunk,https://www.ui.ac.id/program-rpl/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/program_rpl/page.html
127,Biaya pendidikan,Single chunk,https://www.ui.ac.id/program-sarjana/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/program_sarjana/page.html
128,Jalur penerimaan,Single chunk,https://www.ui.ac.id/program-spesialis/#kingster-top-anchor,1 chunk; path: /app/data/ui_ac_id/program_spesialis/page.html
